Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SpeedBenchmarks.Optimized,,SpeedBenchmarks,Optimized,Job-CNUJVU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CNUJVU(InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,13,13456258.5,1,13456258.5,0,0,0,9541296
SpeedBenchmarks.Optimized,,SpeedBenchmarks,Optimized,Job-CNUJVU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CNUJVU(InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,14,16138210.5,1,16138210.5,0,0,0,9541296
SpeedBenchmarks.Optimized,,SpeedBenchmarks,Optimized,Job-CNUJVU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CNUJVU(InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,15,15776353.5,1,15776353.5,0,0,0,9541296
SpeedBenchmarks.Optimized,,SpeedBenchmarks,Optimized,Job-CNUJVU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CNUJVU(InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,16,14912599.5,1,14912599.5,0,0,0,9541296
SpeedBenchmarks.Optimized,,SpeedBenchmarks,Optimized,Job-CNUJVU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CNUJVU(InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,17,12515337.5,1,12515337.5,0,0,0,9541296
SpeedBenchmarks.Optimized,,SpeedBenchmarks,Optimized,Job-CNUJVU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CNUJVU(InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,18,14203434.5,1,14203434.5,0,0,0,9541296
SpeedBenchmarks.Optimized,,SpeedBenchmarks,Optimized,Job-CNUJVU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CNUJVU(InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,19,15106851.5,1,15106851.5,0,0,0,9541296
SpeedBenchmarks.Optimized,,SpeedBenchmarks,Optimized,Job-CNUJVU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CNUJVU(InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,20,22503538.5,1,22503538.5,0,0,0,9541296
SpeedBenchmarks.Optimized,,SpeedBenchmarks,Optimized,Job-CNUJVU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CNUJVU(InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,21,12108661.5,1,12108661.5,0,0,0,9541296
SpeedBenchmarks.Optimized,,SpeedBenchmarks,Optimized,Job-CNUJVU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CNUJVU(InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,22,15497459.5,1,15497459.5,0,0,0,9541296
SpeedBenchmarks.Optimized,,SpeedBenchmarks,Optimized,Job-CNUJVU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CNUJVU(InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,23,15182387.5,1,15182387.5,0,0,0,9541296
SpeedBenchmarks.Optimized,,SpeedBenchmarks,Optimized,Job-CNUJVU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CNUJVU(InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,24,22779897.5,1,22779897.5,0,0,0,9541296
SpeedBenchmarks.Optimized,,SpeedBenchmarks,Optimized,Job-CNUJVU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CNUJVU(InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,25,12980729.5,1,12980729.5,0,0,0,9541296
SpeedBenchmarks.Optimized,,SpeedBenchmarks,Optimized,Job-CNUJVU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CNUJVU(InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,26,15480130.5,1,15480130.5,0,0,0,9541296
SpeedBenchmarks.Optimized,,SpeedBenchmarks,Optimized,Job-CNUJVU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CNUJVU(InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,27,21387788.5,1,21387788.5,0,0,0,9541296
SpeedBenchmarks.Optimized,,SpeedBenchmarks,Optimized,Job-CNUJVU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CNUJVU(InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,28,21279937.5,1,21279937.5,0,0,0,9541296
SpeedBenchmarks.Optimized,,SpeedBenchmarks,Optimized,Job-CNUJVU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CNUJVU(InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,29,14584370.5,1,14584370.5,0,0,0,9541296
SpeedBenchmarks.Optimized,,SpeedBenchmarks,Optimized,Job-CNUJVU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CNUJVU(InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,30,12671876.5,1,12671876.5,0,0,0,9541296
SpeedBenchmarks.Optimized,,SpeedBenchmarks,Optimized,Job-CNUJVU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CNUJVU(InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,31,20938693.5,1,20938693.5,0,0,0,9541296
SpeedBenchmarks.Optimized,,SpeedBenchmarks,Optimized,Job-CNUJVU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CNUJVU(InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,32,17854696.5,1,17854696.5,0,0,0,9541296
SpeedBenchmarks.Optimized,,SpeedBenchmarks,Optimized,Job-CNUJVU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CNUJVU(InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,33,13381351.5,1,13381351.5,0,0,0,9541296
SpeedBenchmarks.Optimized,,SpeedBenchmarks,Optimized,Job-CNUJVU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CNUJVU(InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,34,15145350.5,1,15145350.5,0,0,0,9541296
SpeedBenchmarks.Optimized,,SpeedBenchmarks,Optimized,Job-CNUJVU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CNUJVU(InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,35,18603440.5,1,18603440.5,0,0,0,9541296
SpeedBenchmarks.Optimized,,SpeedBenchmarks,Optimized,Job-CNUJVU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CNUJVU(InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,36,15359041.5,1,15359041.5,0,0,0,9541296
SpeedBenchmarks.Optimized,,SpeedBenchmarks,Optimized,Job-CNUJVU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CNUJVU(InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,37,14396045.5,1,14396045.5,0,0,0,9541296
SpeedBenchmarks.Optimized,,SpeedBenchmarks,Optimized,Job-CNUJVU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CNUJVU(InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,38,18209983.5,1,18209983.5,0,0,0,9541296
SpeedBenchmarks.Optimized,,SpeedBenchmarks,Optimized,Job-CNUJVU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CNUJVU(InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,39,15170967.5,1,15170967.5,0,0,0,9541296
SpeedBenchmarks.Optimized,,SpeedBenchmarks,Optimized,Job-CNUJVU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CNUJVU(InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,40,23608907.5,1,23608907.5,0,0,0,9541296
SpeedBenchmarks.Optimized,,SpeedBenchmarks,Optimized,Job-CNUJVU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CNUJVU(InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,41,12496936.5,1,12496936.5,0,0,0,9541296
SpeedBenchmarks.Optimized,,SpeedBenchmarks,Optimized,Job-CNUJVU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CNUJVU(InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,42,18306020.5,1,18306020.5,0,0,0,9541296
SpeedBenchmarks.Optimized,,SpeedBenchmarks,Optimized,Job-CNUJVU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CNUJVU(InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,43,21751757.5,1,21751757.5,0,0,0,9541296
SpeedBenchmarks.Optimized,,SpeedBenchmarks,Optimized,Job-CNUJVU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CNUJVU(InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,44,17881176.5,1,17881176.5,0,0,0,9541296
SpeedBenchmarks.Optimized,,SpeedBenchmarks,Optimized,Job-CNUJVU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CNUJVU(InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,45,16101127.5,1,16101127.5,0,0,0,9541296
SpeedBenchmarks.Optimized,,SpeedBenchmarks,Optimized,Job-CNUJVU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CNUJVU(InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,46,14726131.5,1,14726131.5,0,0,0,9541296
SpeedBenchmarks.Optimized,,SpeedBenchmarks,Optimized,Job-CNUJVU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CNUJVU(InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,47,14105392.5,1,14105392.5,0,0,0,9541296
